stock_a,stock_b,status,reason/half_life
DLBS,BNT,rejected,Not Mean Reverting
RNLI,UMHL,rejected,Not Mean Reverting
RNLI,NICGF2,rejected,Not Mean Reverting
RNLI,PMHPL,rejected,Not Mean Reverting
RNLI,NICBF,rejected,Not Mean Reverting
RNLI,HRL,rejected,Not Mean Reverting
RNLI,HPPL,rejected,Not Mean Reverting
RNLI,PCBLP,rejected,Not Mean Reverting
RNLI,SKBBL,rejected,Not Mean Reverting
RNLI,SIGS2,rejected,Not Mean Reverting
RNLI,RIDI,rejected,Not Mean Reverting
RNLI,SIGS3,rejected,Not Mean Reverting
RNLI,H8020,rejected,Not Mean Reverting
CHL,BNL,rejected,Not Mean Reverting
CHL,BOKD86,rejected,Not Mean Reverting
CHL,MLBL,rejected,Not Mean Reverting
CHL,RHGCL,rejected,Not Mean Reverting
CHL,MKJC,rejected,Not Mean Reverting
CHL,BHL,rejected,Not Mean Reverting
CHL,MNBBL,rejected,Not Mean Reverting
CHL,NIBSF2,rejected,Not Mean Reverting
CHL,SEF,rejected,Not Mean Reverting
CHL,ENL,rejected,Not Mean Reverting
CHL,NIBLGF,rejected,Not Mean Reverting
CHL,PBLD87,rejected,Not Mean Reverting
CHL,SBCF,rejected,Not Mean Reverting
CHL,SLCF,rejected,Not Mean Reverting
CHL,SAGF,rejected,Not Mean Reverting
CHL,BEDC,rejected,Not Mean Reverting
CHL,RURU,rejected,Not Mean Reverting
CHL,DOLTI,rejected,Not Mean Reverting
CHL,HURJA,rejected,Not Mean Reverting
CHL,JOSHI,rejected,Not Mean Reverting
CHL,SIGS2,rejected,Not Mean Reverting
CHL,SMATA,rejected,Not Mean Reverting
CHL,MKHC,rejected,Not Mean Reverting
CHL,GUFL,rejected,Not Mean Reverting
HBLD83,GILB,rejected,Not Mean Reverting
HBLD83,WNLB,rejected,Not Mean Reverting
HBLD83,NEPSE,rejected,Not Mean Reverting
HBLD83,RBCL,rejected,Not Mean Reverting
HBLD83,SAND2085,rejected,Not Mean Reverting
HBLD83,USHL,rejected,Not Mean Reverting
HBLD83,MLBBL,rejected,Not Mean Reverting
HBLD83,LEC,rejected,Not Mean Reverting
HBLD83,SGIC,rejected,Not Mean Reverting
HBLD83,SMHL,rejected,Not Mean Reverting
HBLD83,NIBSF2,rejected,Not Mean Reverting
HBLD83,PCBL,rejected,Not Mean Reverting
HBLD83,NMFBS,rejected,Not Mean Reverting
HBLD83,PRVU,rejected,Not Mean Reverting
HBLD83,PBLD84,rejected,Not Mean Reverting
HBLD83,SHLB,rejected,Not Mean Reverting
HBLD83,SWBBL,rejected,Not Mean Reverting
HBLD83,ULHC,rejected,Not Mean Reverting
HBLD83,KBL,rejected,Not Mean Reverting
HBLD83,PBD84,rejected,Not Mean Reverting
HBLD83,SLBSL,rejected,Not Mean Reverting
HBLD83,RHPL,rejected,Not Mean Reverting
HBLD83,RAWA,rejected,Not Mean Reverting
HBLD83,SPL,rejected,Not Mean Reverting
HBLD83,MBL,rejected,Not Mean Reverting
HBLD83,ACLBSL,rejected,Not Mean Reverting
HBLD83,CYCL,rejected,Not Mean Reverting
HBLD83,BHPL,rejected,Not Mean Reverting
HBLD83,SBID89,rejected,Not Mean Reverting
HBLD83,SBL,rejected,Not Mean Reverting
HBLD83,NICAD8283,rejected,Not Mean Reverting
HBLD83,ADBL,rejected,Not Mean Reverting
HBLD83,BGWT,rejected,Not Mean Reverting
HBLD83,NTC,rejected,Not Mean Reverting
HBLD83,LICN,rejected,Not Mean Reverting
HBLD83,MEHL,rejected,Not Mean Reverting
NMLBBL,ULBSL,rejected,Not Mean Reverting
NMLBBL,BNL,rejected,Not Mean Reverting
NMLBBL,SICL,rejected,Not Mean Reverting
NMLBBL,TPC,rejected,Not Mean Reverting
NMLBBL,SHEL,rejected,Not Mean Reverting
NMLBBL,WNLB,rejected,Not Mean Reverting
NMLBBL,BNHC,rejected,Not Mean Reverting
NMLBBL,KBSH,rejected,Not Mean Reverting
NMLBBL,NBF3,rejected,Not Mean Reverting
NMLBBL,JBLB,rejected,Not Mean Reverting
NMLBBL,MKJC,rejected,Not Mean Reverting
NMLBBL,BHL,rejected,Not Mean Reverting
NMLBBL,SAHAS,rejected,Not Mean Reverting
NMLBBL,UHEWA,rejected,Not Mean Reverting
NMLBBL,SGIC,rejected,Not Mean Reverting
NMLBBL,MKCL,rejected,Not Mean Reverting
NMLBBL,SJCL,rejected,Not Mean Reverting
NMLBBL,SEF,rejected,Not Mean Reverting
NMLBBL,NESDO,rejected,Not Mean Reverting
NMLBBL,AVYAN,rejected,Not Mean Reverting
NMLBBL,NIBLGF,rejected,Not Mean Reverting
NMLBBL,BFC,rejected,Not Mean Reverting
NMLBBL,SHLB,rejected,Not Mean Reverting
NMLBBL,MFIL,rejected,Not Mean Reverting
NMLBBL,ULHC,rejected,Not Mean Reverting
NMLBBL,NIFRA,rejected,Not Mean Reverting
NMLBBL,SLCF,rejected,Not Mean Reverting
NMLBBL,KDBY,rejected,Not Mean Reverting
NMLBBL,NMBMF,rejected,Not Mean Reverting
NMLBBL,SAGF,rejected,Not Mean Reverting
NMLBBL,RHPL,rejected,Not Mean Reverting
NMLBBL,RURU,rejected,Not Mean Reverting
NMLBBL,NYADI,rejected,Not Mean Reverting
NMLBBL,CGH,rejected,Not Mean Reverting
NMLBBL,CYCL,rejected,Not Mean Reverting
NMLBBL,MMKJL,rejected,Not Mean Reverting
NMLBBL,BHPL,rejected,Not Mean Reverting
NMLBBL,SBL,rejected,Not Mean Reverting
NMLBBL,NABIL,rejected,Not Mean Reverting
NMLBBL,MLBS,rejected,Not Mean Reverting
NMLBBL,SIGS3,rejected,Not Mean Reverting
NMLBBL,RMF2,rejected,Not Mean Reverting
NMLBBL,NTC,rejected,Not Mean Reverting
NMLBBL,BBC,rejected,Not Mean Reverting
NMLBBL,LICN,rejected,Not Mean Reverting
NMLBBL,SMATA,rejected,Not Mean Reverting
NMLBBL,NBL,rejected,Not Mean Reverting
NMLBBL,MHL,rejected,Not Mean Reverting
NMLBBL,GUFL,rejected,Not Mean Reverting
ULBSL,KBSH,rejected,Not Mean Reverting
ULBSL,MMF1,rejected,Not Mean Reverting
ULBSL,NBF3,rejected,Not Mean Reverting
ULBSL,SMFBS,rejected,Not Mean Reverting
ULBSL,PRVU,rejected,Not Mean Reverting
ULBSL,LSL,rejected,Not Mean Reverting
ULBSL,SWBBL,rejected,Not Mean Reverting
ULBSL,GBIME,rejected,Not Mean Reverting
ULBSL,CZBIL,rejected,Not Mean Reverting
ULBSL,SAGF,rejected,Not Mean Reverting
ULBSL,BHPL,rejected,Not Mean Reverting
ULBSL,SBL,rejected,Not Mean Reverting
ULBSL,ADBL,rejected,Not Mean Reverting
BNL,MFLD85,rejected,Not Mean Reverting
BNL,TPC,rejected,Not Mean Reverting
BNL,AKPL,rejected,Not Mean Reverting
BNL,MKJC,rejected,Not Mean Reverting
BNL,NBF2,rejected,Not Mean Reverting
BNL,PBD88,rejected,Not Mean Reverting
BNL,NICGF2,rejected,Not Mean Reverting
BNL,SAND2085,rejected,Not Mean Reverting
BNL,NRM,rejected,Not Mean Reverting
BNL,FOWAD,rejected,Not Mean Reverting
BNL,NBLD85,rejected,Not Mean Reverting
BNL,MSHL,rejected,Not Mean Reverting
BNL,EBLD86,rejected,Not Mean Reverting
BNL,SGIC,rejected,Not Mean Reverting
BNL,PMLI,rejected,Not Mean Reverting
BNL,MKCL,rejected,Not Mean Reverting
BNL,ILI,rejected,Not Mean Reverting
BNL,PBLD84,rejected,Not Mean Reverting
BNL,AVYAN,rejected,Not Mean Reverting
BNL,NIBLGF,rejected,Not Mean Reverting
BNL,NBLD82,rejected,Not Mean Reverting
BNL,HRL,rejected,Not Mean Reverting
BNL,SHLB,rejected,Not Mean Reverting
BNL,PBLD87,rejected,Not Mean Reverting
BNL,SNLI,rejected,Not Mean Reverting
BNL,GLBSL,rejected,Not Mean Reverting
BNL,MANDU,rejected,Not Mean Reverting
BNL,HEI,rejected,Not Mean Reverting
BNL,ULHC,rejected,Not Mean Reverting
BNL,EDBL,rejected,Not Mean Reverting
BNL,HIDCLP,rejected,Not Mean Reverting
BNL,DHPL,rejected,Not Mean Reverting
BNL,FMDBL,rejected,Not Mean Reverting
BNL,CITY,rejected,Not Mean Reverting
BNL,SAGF,rejected,Not Mean Reverting
BNL,SPL,rejected,Not Mean Reverting
BNL,CLI,rejected,Not Mean Reverting
BNL,NYADI,rejected,Not Mean Reverting
BNL,LVF2,rejected,Not Mean Reverting
BNL,C30MF,rejected,Not Mean Reverting
BNL,HATHY,rejected,Not Mean Reverting
BNL,TSHL,rejected,Not Mean Reverting
BNL,MEN,rejected,Not Mean Reverting
BNL,GBBD85,rejected,Not Mean Reverting
BNL,KDL,rejected,Not Mean Reverting
BNL,MMKJL,rejected,Not Mean Reverting
BNL,NCCD86,rejected,Not Mean Reverting
BNL,PRIN,rejected,Not Mean Reverting
BNL,SBID89,rejected,Not Mean Reverting
BNL,NICAD8283,rejected,Not Mean Reverting
BNL,SKBBL,rejected,Not Mean Reverting
BNL,SIGS3,rejected,Not Mean Reverting
BNL,RMF2,rejected,Not Mean Reverting
BNL,BGWT,rejected,Not Mean Reverting
BNL,H8020,rejected,Not Mean Reverting
BNL,SRLI,rejected,Not Mean Reverting
BNL,PRSF,rejected,Not Mean Reverting
BNL,NBL,rejected,Not Mean Reverting
BNL,SBD87,rejected,Not Mean Reverting
BNL,MEHL,rejected,Not Mean Reverting
BNL,MATRI,rejected,Not Mean Reverting
BNL,PPL,rejected,Not Mean Reverting
KEF,BARUN,rejected,Not Mean Reverting
KEF,MFLD85,rejected,Not Mean Reverting
KEF,BOKD86,rejected,Not Mean Reverting
KEF,GHL,rejected,Not Mean Reverting
KEF,USLB,rejected,Not Mean Reverting
KEF,HBLD86,rejected,Not Mean Reverting
KEF,MSLB,rejected,Not Mean Reverting
KEF,KPCL,rejected,Not Mean Reverting
KEF,WNLB,rejected,Not Mean Reverting
KEF,KSBBL,rejected,Not Mean Reverting
KEF,SAPDBL,rejected,Not Mean Reverting
KEF,HLBSL,rejected,Not Mean Reverting
KEF,PBD88,rejected,Not Mean Reverting
KEF,NRN,rejected,Not Mean Reverting
KEF,SWMF,rejected,Not Mean Reverting
KEF,NICGF2,rejected,Not Mean Reverting
KEF,SMJC,rejected,Not Mean Reverting
KEF,NRM,rejected,Not Mean Reverting
KEF,MLBBL,rejected,Not Mean Reverting
KEF,JFL,rejected,Not Mean Reverting
KEF,NBLD85,rejected,Not Mean Reverting
KEF,LBBL,rejected,Not Mean Reverting
KEF,EBLD86,rejected,Not Mean Reverting
KEF,ICFCD83,rejected,Not Mean Reverting
KEF,RSDC,rejected,Not Mean Reverting
KEF,SIFC,rejected,Not Mean Reverting
KEF,SGIC,rejected,Not Mean Reverting
KEF,MKCL,rejected,Not Mean Reverting
KEF,MAKAR,rejected,Not Mean Reverting
KEF,ILI,rejected,Not Mean Reverting
KEF,PBLD84,rejected,Not Mean Reverting
KEF,SRBLD83,rejected,Not Mean Reverting
KEF,ENL,rejected,Not Mean Reverting
KEF,NIBLGF,rejected,Not Mean Reverting
KEF,BFC,rejected,Not Mean Reverting
KEF,PBLD86,rejected,Not Mean Reverting
KEF,NICBF,rejected,Not Mean Reverting
KEF,RLFL,rejected,Not Mean Reverting
KEF,NBLD82,rejected,Not Mean Reverting
KEF,TAMOR,rejected,Not Mean Reverting
KEF,GMFBS,rejected,Not Mean Reverting
KEF,SPIL,rejected,Not Mean Reverting
KEF,PBLD87,rejected,Not Mean Reverting
KEF,ICFC,rejected,Not Mean Reverting
KEF,SNLI,rejected,Not Mean Reverting
KEF,MFIL,rejected,Not Mean Reverting
KEF,GLBSL,rejected,Not Mean Reverting
KEF,ILBS,rejected,Not Mean Reverting
KEF,GWFD83,rejected,Not Mean Reverting
KEF,SMPDA,rejected,Not Mean Reverting
KEF,MANDU,rejected,Not Mean Reverting
KEF,HEI,rejected,Not Mean Reverting
KEF,ULHC,rejected,Not Mean Reverting
KEF,EDBL,rejected,Not Mean Reverting
KEF,NIL,rejected,Not Mean Reverting
KEF,SINDU,rejected,Not Mean Reverting
KEF,ADBLD83,rejected,Not Mean Reverting
KEF,FMDBL,rejected,Not Mean Reverting
KEF,SADBL,rejected,Not Mean Reverting
KEF,KBLD86,rejected,Not Mean Reverting
KEF,GBBL,rejected,Not Mean Reverting
KEF,CHDC,rejected,Not Mean Reverting
KEF,GFCL,rejected,Not Mean Reverting
KEF,SAGF,rejected,Not Mean Reverting
KEF,BEDC,rejected,Not Mean Reverting
KEF,RHPL,rejected,Not Mean Reverting
KEF,RAWA,rejected,Not Mean Reverting
KEF,NWCL,rejected,Not Mean Reverting
KEF,LVF2,rejected,Not Mean Reverting
KEF,BPCL,rejected,Not Mean Reverting
KEF,IHL,rejected,Not Mean Reverting
KEF,ACLBSL,rejected,Not Mean Reverting
KEF,CIT,rejected,Not Mean Reverting
KEF,C30MF,rejected,Not Mean Reverting
KEF,HATHY,rejected,Not Mean Reverting
KEF,GMFIL,rejected,Not Mean Reverting
KEF,TSHL,rejected,Not Mean Reverting
KEF,SHPC,rejected,Not Mean Reverting
KEF,GBBD85,rejected,Not Mean Reverting
KEF,KDL,rejected,Not Mean Reverting
KEF,CCBD88,rejected,Not Mean Reverting
KEF,MMKJL,rejected,Not Mean Reverting
KEF,NCCD86,rejected,Not Mean Reverting
KEF,MCHL,rejected,Not Mean Reverting
KEF,NICGF,rejected,Not Mean Reverting
KEF,CBLD88,rejected,Not Mean Reverting
KEF,PRIN,rejected,Not Mean Reverting
KEF,MEL,rejected,Not Mean Reverting
KEF,NICL,rejected,Not Mean Reverting
KEF,SIKLES,rejected,Not Mean Reverting
KEF,SMB,rejected,Not Mean Reverting
KEF,RADHI,rejected,Not Mean Reverting
KEF,SANIMA,rejected,Not Mean Reverting
KEF,NICFC,rejected,Not Mean Reverting
KEF,PSF,rejected,Not Mean Reverting
KEF,NHDL,rejected,Not Mean Reverting
KEF,NICSF,rejected,Not Mean Reverting
KEF,MLBS,rejected,Not Mean Reverting
KEF,SIGS3,rejected,Not Mean Reverting
KEF,RMF2,rejected,Not Mean Reverting
KEF,BGWT,rejected,Not Mean Reverting
KEF,BBC,rejected,Not Mean Reverting
KEF,LICN,rejected,Not Mean Reverting
KEF,PRSF,rejected,Not Mean Reverting
KEF,SMATA,rejected,Not Mean Reverting
KEF,CFCL,rejected,Not Mean Reverting
KEF,NLG,rejected,Not Mean Reverting
KEF,SBD87,rejected,Not Mean Reverting
KEF,MKHC,rejected,Not Mean Reverting
KEF,MEHL,rejected,Not Mean Reverting
KEF,MHL,rejected,Not Mean Reverting
KEF,GUFL,rejected,Not Mean Reverting
KEF,PPL,rejected,Not Mean Reverting
SLBBL,GHL,rejected,Not Mean Reverting
SLBBL,WNLB,rejected,Not Mean Reverting
SLBBL,KBSH,rejected,Not Mean Reverting
SLBBL,HLBSL,rejected,Not Mean Reverting
SLBBL,NRN,rejected,Not Mean Reverting
SLBBL,EBLD85,rejected,Not Mean Reverting
SLBBL,SPDL,rejected,Not Mean Reverting
SLBBL,ICFCD83,rejected,Not Mean Reverting
SLBBL,RSDC,rejected,Not Mean Reverting
SLBBL,GMFBS,rejected,Not Mean Reverting
SLBBL,AKJCL,rejected,Not Mean Reverting
SLBBL,MFIL,rejected,Not Mean Reverting
SLBBL,KDBY,rejected,Not Mean Reverting
SLBBL,SAGF,rejected,Not Mean Reverting
SLBBL,C30MF,rejected,Not Mean Reverting
SLBBL,BHPL,rejected,Not Mean Reverting
SLBBL,MLBS,rejected,Not Mean Reverting
SLBBL,RMF2,rejected,Not Mean Reverting
SLBBL,NTC,rejected,Not Mean Reverting
SLBBL,BBC,rejected,Not Mean Reverting
SLBBL,LICN,rejected,Not Mean Reverting
SLBBL,SMATA,rejected,Not Mean Reverting
SLBBL,MHL,rejected,Not Mean Reverting
SLBBL,GUFL,rejected,Not Mean Reverting
BARUN,GHL,rejected,Not Mean Reverting
BARUN,WNLB,rejected,Not Mean Reverting
BARUN,KBSH,rejected,Not Mean Reverting
BARUN,KSBBL,rejected,Not Mean Reverting
BARUN,MKJC,rejected,Not Mean Reverting
BARUN,NBF2,rejected,Not Mean Reverting
BARUN,NRN,rejected,Not Mean Reverting
BARUN,BHL,rejected,Not Mean Reverting
BARUN,MLBBL,rejected,Not Mean Reverting
BARUN,UHEWA,rejected,Not Mean Reverting
BARUN,SAEF,rejected,Not Mean Reverting
BARUN,NGPL,rejected,Not Mean Reverting
BARUN,NIBLGF,rejected,Not Mean Reverting
BARUN,NICBF,rejected,Not Mean Reverting
BARUN,RLFL,rejected,Not Mean Reverting
BARUN,SBCF,rejected,Not Mean Reverting
BARUN,NABBC,rejected,Not Mean Reverting
BARUN,SADBL,rejected,Not Mean Reverting
BARUN,CHDC,rejected,Not Mean Reverting
BARUN,GIBF1,rejected,Not Mean Reverting
BARUN,SAGF,rejected,Not Mean Reverting
BARUN,LVF2,rejected,Not Mean Reverting
BARUN,C30MF,rejected,Not Mean Reverting
BARUN,JOSHI,rejected,Not Mean Reverting
BARUN,NICGF,rejected,Not Mean Reverting
BARUN,BHPL,rejected,Not Mean Reverting
BARUN,SMB,rejected,Not Mean Reverting
BARUN,NICSF,rejected,Not Mean Reverting
BARUN,MLBS,rejected,Not Mean Reverting
BARUN,PRSF,rejected,Not Mean Reverting
BARUN,CFCL,rejected,Not Mean Reverting
BARUN,MHL,rejected,Not Mean Reverting
MFLD85,HBLD86,rejected,Not Mean Reverting
MFLD85,MSLB,rejected,Not Mean Reverting
MFLD85,LBBLD89,rejected,Not Mean Reverting
MFLD85,PBD88,rejected,Not Mean Reverting
MFLD85,NBLD85,rejected,Not Mean Reverting
MFLD85,EBLD86,rejected,Not Mean Reverting
MFLD85,ICFCD83,rejected,Not Mean Reverting
MFLD85,RSDC,rejected,Not Mean Reverting
MFLD85,PBLD84,rejected,Not Mean Reverting
MFLD85,PBLD86,rejected,Not Mean Reverting
MFLD85,NBLD82,rejected,Not Mean Reverting
MFLD85,SPIL,rejected,Not Mean Reverting
MFLD85,PBLD87,rejected,Not Mean Reverting
MFLD85,HEI,rejected,Not Mean Reverting
MFLD85,KBLD86,rejected,Not Mean Reverting
MFLD85,SAGF,rejected,Not Mean Reverting
MFLD85,KSBBLD87,rejected,Not Mean Reverting
MFLD85,BEDC,rejected,Not Mean Reverting
MFLD85,PBD84,rejected,Not Mean Reverting
MFLD85,RAWA,rejected,Not Mean Reverting
MFLD85,LVF2,rejected,Not Mean Reverting
MFLD85,DOLTI,rejected,Not Mean Reverting
MFLD85,IHL,rejected,Not Mean Reverting
MFLD85,CIT,rejected,Not Mean Reverting
MFLD85,STC,rejected,Not Mean Reverting
MFLD85,GBBD85,rejected,Not Mean Reverting
MFLD85,CCBD88,rejected,Not Mean Reverting
MFLD85,NCCD86,rejected,Not Mean Reverting
MFLD85,SHINEP,rejected,Not Mean Reverting
MFLD85,MCHL,rejected,Not Mean Reverting
MFLD85,CBLD88,rejected,Not Mean Reverting
MFLD85,MEL,rejected,Not Mean Reverting
MFLD85,SBID89,rejected,Not Mean Reverting
MFLD85,SMB,rejected,Not Mean Reverting
MFLD85,SAMAJ,rejected,Not Mean Reverting
MFLD85,PSF,rejected,Not Mean Reverting
MFLD85,NICAD8283,rejected,Not Mean Reverting
MFLD85,MKHC,rejected,Not Mean Reverting
BOKD86,HBLD86,rejected,Not Mean Reverting
BOKD86,KPCL,rejected,Not Mean Reverting
BOKD86,TRH,rejected,Not Mean Reverting
BOKD86,LBBLD89,rejected,Not Mean Reverting
BOKD86,PBD88,rejected,Not Mean Reverting
BOKD86,ICFCD83,rejected,Not Mean Reverting
BOKD86,RSDC,rejected,Not Mean Reverting
BOKD86,GRDBL,rejected,Not Mean Reverting
BOKD86,PBLD84,rejected,Not Mean Reverting
BOKD86,RLFL,rejected,Not Mean Reverting
BOKD86,EBL,rejected,Not Mean Reverting
BOKD86,GWFD83,rejected,Not Mean Reverting
BOKD86,ADBLD83,rejected,Not Mean Reverting
BOKD86,SFMF,rejected,Not Mean Reverting
BOKD86,KBLD86,rejected,Not Mean Reverting
BOKD86,GBBL,rejected,Not Mean Reverting
BOKD86,SAGF,rejected,Not Mean Reverting
BOKD86,CIT,rejected,Not Mean Reverting
BOKD86,MPFL,rejected,Not Mean Reverting
BOKD86,STC,rejected,Not Mean Reverting
BOKD86,MCHL,rejected,Not Mean Reverting
BOKD86,NICGF,rejected,Not Mean Reverting
BOKD86,NICL,rejected,Not Mean Reverting
BOKD86,SAMAJ,rejected,Not Mean Reverting
BOKD86,PSF,rejected,Not Mean Reverting
BOKD86,UNL,rejected,Not Mean Reverting
BOKD86,NHDL,rejected,Not Mean Reverting
BOKD86,OHL,rejected,Not Mean Reverting
BOKD86,MKHC,rejected,Not Mean Reverting
BOKD86,GUFL,rejected,Not Mean Reverting
BOKD86,UAIL,rejected,Not Mean Reverting
GHL,WNLB,rejected,Not Mean Reverting
GHL,KSBBL,rejected,Not Mean Reverting
GHL,SAPDBL,rejected,Not Mean Reverting
GHL,NRN,rejected,Not Mean Reverting
GHL,SWMF,rejected,Not Mean Reverting
GHL,SMJC,rejected,Not Mean Reverting
GHL,BHL,rejected,Not Mean Reverting
GHL,JFL,rejected,Not Mean Reverting
GHL,SIFC,rejected,Not Mean Reverting
GHL,SAEF,rejected,Not Mean Reverting
GHL,GRDBL,rejected,Not Mean Reverting
GHL,ENL,rejected,Not Mean Reverting
GHL,BFC,rejected,Not Mean Reverting
GHL,RLFL,rejected,Not Mean Reverting
GHL,HRL,rejected,Not Mean Reverting
GHL,NABBC,rejected,Not Mean Reverting
GHL,ICFC,rejected,Not Mean Reverting
GHL,MFIL,rejected,Not Mean Reverting
GHL,EDBL,rejected,Not Mean Reverting
GHL,SINDU,rejected,Not Mean Reverting
GHL,FMDBL,rejected,Not Mean Reverting
GHL,SADBL,rejected,Not Mean Reverting
GHL,GBBL,rejected,Not Mean Reverting
GHL,GFCL,rejected,Not Mean Reverting
GHL,SAGF,rejected,Not Mean Reverting
GHL,LVF2,rejected,Not Mean Reverting
GHL,GMFIL,rejected,Not Mean Reverting
GHL,TSHL,rejected,Not Mean Reverting
GHL,SHPC,rejected,Not Mean Reverting
GHL,NICGF,rejected,Not Mean Reverting
GHL,SMB,rejected,Not Mean Reverting
GHL,RADHI,rejected,Not Mean Reverting
GHL,NHDL,rejected,Not Mean Reverting
GHL,NICSF,rejected,Not Mean Reverting
GHL,CFCL,rejected,Not Mean Reverting
SICL,SHEL,rejected,Not Mean Reverting
SICL,GILB,rejected,Not Mean Reverting
SICL,WNLB,rejected,Not Mean Reverting
SICL,BNHC,rejected,Not Mean Reverting
SICL,JBLB,rejected,Not Mean Reverting
SICL,VLBS,rejected,Not Mean Reverting
SICL,BHL,rejected,Not Mean Reverting
SICL,GVL,rejected,Not Mean Reverting
SICL,SGIC,rejected,Not Mean Reverting
SICL,PMLI,rejected,Not Mean Reverting
SICL,PCBL,rejected,Not Mean Reverting
SICL,NESDO,rejected,Not Mean Reverting
SICL,ENL,rejected,Not Mean Reverting
SICL,BFC,rejected,Not Mean Reverting
SICL,LLBS,rejected,Not Mean Reverting
SICL,HRL,rejected,Not Mean Reverting
SICL,NRIC,rejected,Not Mean Reverting
SICL,GIBF1,rejected,Not Mean Reverting
SICL,NMBMF,rejected,Not Mean Reverting
SICL,RURU,rejected,Not Mean Reverting
SICL,CGH,rejected,Not Mean Reverting
SICL,ADBL,rejected,Not Mean Reverting
SICL,SIGS3,rejected,Not Mean Reverting
SICL,BBC,rejected,Not Mean Reverting
SICL,SRLI,rejected,Not Mean Reverting
USLB,ICFCD83,rejected,Not Mean Reverting
USLB,PBLD87,rejected,Not Mean Reverting
USLB,ILBS,rejected,Not Mean Reverting
USLB,GWFD83,rejected,Not Mean Reverting
USLB,GBBD85,rejected,Not Mean Reverting
USLB,SMATA,rejected,Not Mean Reverting
USLB,PPL,rejected,Not Mean Reverting
MHCL,NICGF2,rejected,Not Mean Reverting
MHCL,EBLD85,rejected,Not Mean Reverting
MHCL,SRBLD83,rejected,Not Mean Reverting
MHCL,NBLD82,rejected,Not Mean Reverting
MHCL,KSBBLD87,rejected,Not Mean Reverting
MHCL,SARBTM,rejected,Not Mean Reverting
MHCL,TVCL,rejected,Not Mean Reverting
TPC,SHEL,rejected,Not Mean Reverting
TPC,MSLB,rejected,Not Mean Reverting
TPC,BNHC,rejected,Not Mean Reverting
TPC,KSBBL,rejected,Not Mean Reverting
TPC,HLI,rejected,Not Mean Reverting
TPC,NBF2,rejected,Not Mean Reverting
TPC,UMHL,rejected,Not Mean Reverting
TPC,HIDCL,rejected,Not Mean Reverting
TPC,VLBS,rejected,Not Mean Reverting
TPC,SMFBS,rejected,Not Mean Reverting
TPC,SPDL,rejected,Not Mean Reverting
TPC,PMHPL,rejected,Not Mean Reverting
TPC,JFL,rejected,Not Mean Reverting
TPC,LBBL,rejected,Not Mean Reverting
TPC,ICFCD83,rejected,Not Mean Reverting
TPC,RSDC,rejected,Not Mean Reverting
TPC,SIFC,rejected,Not Mean Reverting
TPC,MNBBL,rejected,Not Mean Reverting
TPC,PMLI,rejected,Not Mean Reverting
TPC,UPCL,rejected,Not Mean Reverting
TPC,NIBSF2,rejected,Not Mean Reverting
TPC,SJCL,rejected,Not Mean Reverting
TPC,SEF,rejected,Not Mean Reverting
TPC,PBLD84,rejected,Not Mean Reverting
TPC,NICBF,rejected,Not Mean Reverting
TPC,LLBS,rejected,Not Mean Reverting
TPC,NBLD82,rejected,Not Mean Reverting
TPC,GMFBS,rejected,Not Mean Reverting
TPC,NRIC,rejected,Not Mean Reverting
TPC,NABBC,rejected,Not Mean Reverting
TPC,ILBS,rejected,Not Mean Reverting
TPC,KMCDB,rejected,Not Mean Reverting
TPC,GBIME,rejected,Not Mean Reverting
TPC,DHPL,rejected,Not Mean Reverting
TPC,HHL,rejected,Not Mean Reverting
TPC,SADBL,rejected,Not Mean Reverting
TPC,KBLD86,rejected,Not Mean Reverting
TPC,GBBL,rejected,Not Mean Reverting
TPC,NIFRA,rejected,Not Mean Reverting
TPC,HDHPC,rejected,Not Mean Reverting
TPC,MBJC,rejected,Not Mean Reverting
TPC,KKHC,rejected,Not Mean Reverting
TPC,NLICL,rejected,Not Mean Reverting
TPC,RHPL,rejected,Not Mean Reverting
TPC,RURU,rejected,Not Mean Reverting
TPC,HPPL,rejected,Not Mean Reverting
TPC,HURJA,rejected,Not Mean Reverting
TPC,JOSHI,rejected,Not Mean Reverting
TPC,NICGF,rejected,Not Mean Reverting
TPC,SBID89,rejected,Not Mean Reverting
TPC,SALICO,rejected,Not Mean Reverting
TPC,NICSF,rejected,Not Mean Reverting
TPC,SKBBL,rejected,Not Mean Reverting
TPC,SIGS2,rejected,Not Mean Reverting
TPC,NTC,rejected,Not Mean Reverting
TPC,BBC,rejected,Not Mean Reverting
TPC,H8020,rejected,Not Mean Reverting
TPC,SBD87,rejected,Not Mean Reverting
SHEL,BNHC,rejected,Not Mean Reverting
SHEL,RBCL,rejected,Not Mean Reverting
SHEL,JBLB,rejected,Not Mean Reverting
SHEL,NBF2,rejected,Not Mean Reverting
SHEL,UMHL,rejected,Not Mean Reverting
SHEL,HIDCL,rejected,Not Mean Reverting
SHEL,BHL,rejected,Not Mean Reverting
SHEL,SPDL,rejected,Not Mean Reverting
SHEL,PMHPL,rejected,Not Mean Reverting
SHEL,SPC,rejected,Not Mean Reverting
SHEL,SAHAS,rejected,Not Mean Reverting
SHEL,LBBL,rejected,Not Mean Reverting
SHEL,LEC,rejected,Not Mean Reverting
SHEL,MNBBL,rejected,Not Mean Reverting
SHEL,UPCL,rejected,Not Mean Reverting
